timestamp,used_memory,used_memory_peak,total_system_memory
5730,184574333,3431447211,44356326538
5731,184555617,3431736105,44356776045
5732,184556897,3432157717,44359782886
5733,184587113,3432422036,44361549068
5734,184620701,3432666286,44362044124
5735,184657902,3432926766,44364039913
5736,184685950,3432973197,44368150470
5737,184722795,3433283152,44372485747
5738,184738782,3433420004,44376156054
5739,184784140,3433520620,44377259214
5740,184786064,3433621309,44378709879
5741,184788530,3433663210,44380945741
5742,184817861,3433793477,44381853629
5743,184852094,3433916803,44382116198
5744,184846033,3434175454,44383579121
5745,184834343,3434434925,44387598717
5746,184839087,3434556359,44391094094
5747,184839545,3434585920,44395042021
5748,184835211,3434617964,44396780892
5749,184818773,3434739856,44396931398
5750,184848438,3434864276,44397823929
5751,184855499,3435275303,44401158926
5752,184895876,3435521646,44403982218
5753,184936345,3435911157,44404078143
5754,184939606,3436329726,44404334332
5755,184923022,3436696947,44406334674
5756,184928576,3437067146,44408319466
5757,184925985,3437190168,44412485479
5758,184925853,3437263508,44412823344
5759,184940914,3437748704,44413087830
5760,184976332,3437822104,44417523718
5761,184998209,3438013027,44417943494
5762,184988650,3438505904,44421122630
5763,185013721,3438690289,44425082970
5764,185037292,3438959634,44427758325
5765,185023894,3439230736,44428547003
5766,185072029,3439366327,44432791568
5767,185053339,3439642860,44435841355
5768,185082927,3439952518,44436912022
5769,185094650,3440048975,44440582348
5770,185096991,3440452200,44444228445
5771,185101040,3440565294,44447334450
5772,185122693,3440773681,44450157340
5773,185158315,3441093354,44455004192
5774,185167447,3441271824,44456424239
5775,185186581,3441440904,44460407511
5776,185182628,3441560286,44462412427
5777,185163113,3442039575,44467251592
5778,185176124,3442538320,44468602014
5779,185177880,3442840295,44473094794
5780,185203234,3442884542,44474874378
5781,185235382,3443115146,44475928581
5782,185275337,3443212731,44479932039
5783,185298074,3443457327,44480988927
5784,185332411,3443699927,44483189709
5785,185349683,3443994948,44486119972
5786,185356183,3444376171,44488039993
5787,185379044,3444639986,44492009067
5788,185391649,3444888890,44495737415
5789,185377136,3445316853,44500719006
5790,185364884,3445529834,44501658979
5791,185352606,3445825688,44502948102
5792,185392057,3446031018,44503532039
5793,185413908,3446394779,44505786786
5794,185435849,3446535555,44510252813
5795,185467505,3446587502,44515115003
5796,185456863,3446993063,44517682983
5797,185480899,3447333354,44522136127
5798,185525111,3447405583,44525300201
5799,185546257,3447565048,44528264708
5800,185569167,3447676574,44528537804
5801,185603549,3447894163,44532083437
5802,185629125,3448387240,44535728781
5803,185673548,3448469908,44538711505
5804,185688607,3448662419,44541639564
5805,185713170,3449084375,44542132894
5806,185761092,3449383540,44546461146
5807,185772547,3449877807,44548276683
5808,185816281,3450364102,44551994652
5809,185842306,3450728407,44554140830
5810,185883628,3451006262,44557118946
5811,185881774,3451133512,44561979176
5812,185874248,3451492146,44563807498
5813,185860678,3451962319,44563818668
5814,185881843,3452177698,44565960598
5815,185871826,3452420023,44568037103
5816,185891789,3452589458,44570415499
5817,185893216,3452697255,44574558321
5818,185938173,3452751031,44578326166
5819,185983861,3452788371,44580959457
5820,185990016,3453278398,44582089766
5821,186022213,3453710993,44586039091
5822,186032739,3454030944,44587309450
5823,186018362,3454515194,44591169542
5824,185998793,3454624594,44591275518
5825,186021466,3454747084,44595627068
5826,186007308,3454878536,44599513668
5827,186006088,3455040000,44602648177
5828,186003643,3455451432,44605115604
5829,186037016,3455483060,44609275434
5830,186032315,3455946737,44613006209
5831,186036285,3456277421,44617703270
5832,186021712,3456611675,44622595525
5833,186005866,3456903496,44622744936
5834,185988237,3457188631,44623139293
5835,186032292,3457606600,44623726979
5836,186032382,3457815930,44627503881
5837,186069737,3457920624,44631812977
5838,186073427,3457937281,44634978030
5839,186085699,3458348800,44635466449
5840,186076452,3458383842,44636285520
5841,186076077,3458489061,44641230070
5842,186097178,3458573894,44645112634
5843,186125450,3458855205,44647244284
5844,186151195,3459309047,44649187800
5845,186168465,3459387011,44650872130
5846,186197486,3459593860,44653665513
5847,186235882,3459712605,44654178773
5848,186220976,3460202180,44655655197
5849,186214589,3460456979,44657981516
5850,186196662,3460905019,44660437673
5851,186183032,3461110615,44664715155
5852,186201846,3461304728,44665705075
5853,186221952,3461744636,44669679463
5854,186271288,3461944498,44674491698
5855,186261150,3462141951,44678719311
5856,186267246,3462590424,44682283074
5857,186281953,3462715263,44682495176
5858,186300427,3462987111,44685963768
5859,186350289,3463151462,44687393567
5860,186374638,3463367022,44689925658
5861,186409154,3463436604,44690646248
5862,186435710,3463524583,44691867687
5863,186459879,3463647712,44691956739
5864,186450835,3464042842,44693396269
5865,186448588,3464056209,44695985529
5866,186485428,3464462528,44697249919
5867,186516018,3464842660,44697272422
5868,186536909,3464915552,44699783015
5869,186526169,3465105243,44703023436
5870,186527860,3465420636,44705189275
5871,186576438,3465745750,44705999287
5872,186571413,3465840317,44708741172
5873,186580924,3465862564,44713527412
5874,186602941,3465921643,44715132195
5875,186584745,3466047868,44715150867
5876,186570290,3466478420,44719485519
5877,186550402,3466527909,44721607290
5878,186553728,3466972299,44722290271
5879,186544696,3467116869,44726204387
5880,186558070,3467477455,44730843946
5881,186593989,3467743967,44731798447
5882,186589288,3467948971,44732994507
5883,186613192,3468253215,44737345212
5884,186600448,3468648798,44741053407
5885,186601271,3468832963,44745298592
5886,186650280,3469182568,44749777018
5887,186672617,3469638176,44753014140
5888,186702224,3469790566,44755435194
5889,186714156,3470048955,44760206213
5890,186696683,3470060461,44761186606
5891,186716927,3470213394,44763870621
5892,186730022,3470222553,44764674237
5893,186755113,3470512143,44768758529
5894,186781786,3470940607,44773510177
5895,186807464,3471377599,44776455952
5896,186830651,3471572613,44780112034
5897,186875120,3471861297,44783833370
5898,186920538,3472089489,44788644389
5899,186951528,3472381684,44792061119
5900,186999835,3472500216,44795653646
5901,187027742,3472657867,44798320393
5902,187051745,3472886155,44799915840
5903,187061490,3473244512,44802732472
5904,187062397,3473623980,44803559625
5905,187076014,3474096736,44806679347
5906,187084111,3474103069,44811060639
5907,187073399,3474144833,44812963846
5908,187095740,3474147055,44814480475
5909,187085779,3474318209,44818509266
5910,187082477,3474329523,44821664374
5911,187095185,3474755393,44825502704
5912,187139117,3475143354,44827540359
5913,187141017,3475144088,44831089703
5914,187167091,3475547360,44832707906
5915,187182273,3475997020,44837132492
5916,187182760,3476000743,44841437371
5917,187210133,3476166870,44842518967
5918,187208843,3476192350,44846127307
5919,187250456,3476645684,44846517774
5920,187288260,3476784935,44848815387
5921,187336489,3477177523,44850308223
5922,187320442,3477225460,44854025200
5923,187338262,3477393014,44857171572
5924,187325088,3477703549,44859952139
5925,187331507,3478087227,44861855824
5926,187312276,3478165912,44865322034
5927,187345142,3478184144,44868177638
5928,187364735,3478225300,44870761459
5929,187351456,3478240666,44872339550
5930,187343159,3478715458,44873794520
5931,187371739,3479201171,44878348759
5932,187390917,3479461702,44879631554
5933,187397498,3479736321,44881099967
5934,187438437,3480107680,44882255171
5935,187419427,3480574635,44886912226
5936,187406285,3481030825,44891065889
5937,187394130,3481246582,44892242325
5938,187421531,3481434814,44894293399
5939,187458745,3481628202,44899216564
5940,187442177,3481767136,44899836984
5941,187483734,3481941349,44901848883
5942,187481653,3482065042,44906842975
5943,187495626,3482092362,44910400871
5944,187498046,3482356892,44914391904
5945,187480698,3482646426,44917576441
5946,187509998,3482772557,44919404389
5947,187551406,3483271378,44923545304
5948,187586283,3483346949,44926774529
5949,187614767,3483578744,44928601791
5950,187611296,3483814334,44932389737
5951,187652895,3483851896,44936410192
5952,187659149,3483954092,44937974475
5953,187656504,3483990468,44941828952
5954,187672087,3484015140,44943842767
5955,187667891,3484312300,44946671384
5956,187701342,3484472800,44950906028
5957,187692003,3484957301,44954067669
5958,187712274,3485274772,44958427158
5959,187725185,3485363455,44961818638
5960,187726360,3485574003,44963583141
5961,187768619,3485936716,44963776734
5962,187807171,3486223306,44964427136
5963,187847573,3486521575,44967323534
5964,187863547,3486535692,44967544737
5965,187875132,3486650179,44971563489
5966,187898637,3486932730,44974468101
5967,187947263,3486967914,44977305562
5968,187940585,3487438945,44981494450
5969,187950018,3487476401,44982815249
5970,187937707,3487870287,44987366549
5971,187985726,3487933823,44988915617
5972,188031251,3487972794,44993770923
5973,188034843,3488231241,44998051533
5974,188050024,3488588847,45000439145
5975,188064377,3488780175,45002981519
5976,188077971,3489210665,45003141156
5977,188086191,3489240255,45007413587
5978,188084312,3489446360,45010505870
5979,188095321,3489528684,45014495370
5980,188141272,3489760260,45016701609
5981,188145288,3489821348,45021532363
5982,188159716,3490031157,45023410665
5983,188199869,3490486252,45026926167
5984,188196217,3490670383,45028480644
5985,188193170,3490910459,45030377837
5986,188242416,3490995143,45032615516
5987,188283723,3491096038,45034261037
5988,188301178,3491450275,45039201972
5989,188295913,3491789620,45042605601
5990,188342183,3492084062,45046070511
5991,188385102,3492518971,45047464887
5992,188366894,3492849369,45052351697
5993,188411311,3493005475,45053821666
5994,188424043,3493487744,45057419393
5995,188432999,3493867224,45060506073
5996,188477733,3493880585,45065115315
5997,188459069,3493981576,45066857094
5998,188495113,3494284935,45067350595
5999,188497575,3494663655,45068496107
6000,188493874,3494887828,45073086415
6001,188538652,3495124287,45077560933
6002,188569320,3495503780,45079074421
6003,188617568,3495704605,45083215174
6004,188666575,3495796154,45087080477
6005,188688792,3495829456,45087201734
6006,188686130,3496124776,45090928750
6007,188724215,3496180387,45092972841
6008,188748920,3496337597,45095127232
6009,188781494,3496449344,45097729349
6010,188772041,3496861629,45100044525
6011,188790736,3497302562,45100112934
6012,188776887,3497664284,45104645034
6013,188770440,3497851986,45105397944
6014,188818612,3498348325,45106593894
6015,188850892,3498715883,45108923848
6016,188861115,3499023620,45111884622
6017,188849482,3499332456,45116523124
6018,188853907,3499765496,45118591164
6019,188883709,3499997903,45123172697
6020,188879665,3500163724,45126460874
6021,188861084,3500516661,45128933263
6022,188861279,3500831948,45129686510
6023,188889050,3500949499,45133882643
6024,188891546,3501186375,45135979589
6025,188937985,3501543118,45140023984
6026,188979349,3501951368,45141512793
6027,188966512,3501976988,45146245089
6028,189005528,3502065889,45147367552
6029,189003221,3502536030,45148391516
6030,189028831,3503024254,45148477593
6031,189060600,3503155419,45151440037
6032,189081071,3503277067,45153815040
6033,189114481,3503497523,45158569984
6034,189122196,3503550126,45158821275
6035,189109663,3503901929,45163731000
6036,189135210,3504088679,45167993973
6037,189159918,3504205675,45169220167
6038,189176079,3504503893,45170221480
6039,189172648,3504942032,45173281079
6040,189211070,3504950688,45177572957
6041,189209379,3505314060,45178415666
6042,189208318,3505581634,45178898163
6043,189249989,3506001006,45179523557
6044,189275669,3506298319,45183683364
6045,189279290,3506488394,45185965993
6046,189259733,3506741301,45189671622
6047,189298929,3507161802,45190771706
6048,189342284,3507466781,45194384143
6049,189376266,3507952529,45197792567
6050,189378558,3508129909,45199778471
6051,189390731,3508246640,45201663060
6052,189428156,3508454490,45206345190
6053,189475105,3508614139,45207827460
6054,189490689,3509010602,45208785289
6055,189529911,3509383857,45211906930
6056,189527712,3509820536,45215920104
6057,189537985,3510176949,45218308660
6058,189526337,3510284484,45222972192
6059,189558218,3510386718,45224030248
6060,189595871,3510508819,45228844459
6061,189587024,3510669584,45229728923
6062,189597116,3510794715,45232068998
6063,189601226,3511002657,45237024115
6064,189637891,3511475859,45238053734
6065,189656536,3511701399,45241851972
6066,189671944,3511781933,45245168557
6067,189702118,3511876848,45245338452
6068,189723057,3511945835,45248740836
6069,189765478,3512054012,45250695810
6070,189797977,3512362458,45252110854
6071,189805529,3512699429,45253084540
6072,189806426,3512845959,45255079717
6073,189833393,3512896203,45257718912
6074,189880496,3512984894,45258531974
6075,189873755,3513003691,45260286084
6076,189858717,3513370869,45264261675
6077,189872913,3513460269,45264388684
6078,189862825,3513514797,45268010805
6079,189902939,3513901754,45270417969
6080,189924879,3514237077,45273602460
6081,189946896,3514558102,45275077286
6082,189987370,3515018294,45279836391
6083,190006506,3515298302,45284391912
6084,190025777,3515444273,45288658370
6085,190029471,3515741160,45290729041
6086,190046628,3516068666,45293633171
6087,190062397,3516481850,45294979894
6088,190104103,3516826697,45298647651
6089,190104594,3517207898,45298901673
6090,190131603,3517241893,45302255352
6091,190173976,3517457198,45304209090
6092,190193018,3517756133,45305973795
6093,190185543,3517929533,45308522177
6094,190234316,3518307737,45310041665
6095,190221557,3518432032,45314233280
6096,190238238,3518904936,45318067548
6097,190240629,3519200673,45322927576
6098,190266348,3519405474,45323177373
6099,190261357,3519711081,45326631388
6100,190241610,3520183484,45330361365
6101,190269807,3520658421,45332061425
6102,190289192,3520921629,45334219601
6103,190339188,3521028827,45336818029
6104,190368060,3521440570,45339584483
6105,190390334,3521637232,45341155013
6106,190398092,3521656903,45342786381
6107,190442715,3521997622,45343879824
6108,190485701,3522199729,45347889312
6109,190486998,3522466099,45352749517
6110,190523636,3522572233,45356363292
6111,190543710,3522978937,45357567268
6112,190532580,3523100681,45362008548
6113,190547463,3523544895,45364213853
6114,190558344,3523974874,45368545513
6115,190574200,3524447803,45369481277
6116,190570305,3524591364,45374393950
6117,190604511,3525073000,45379001537
6118,190628613,3525214970,45379808340
6119,190652603,3525359706,45382249034
6120,190664419,3525439436,45384854128
6121,190645487,3525757185,45388554488
6122,190643842,3526031027,45389084233
6123,190665491,3526230471,45393356752
6124,190690420,3526550354,45398030926
6125,190672196,3526998551,45400138190
6126,190663680,3527118202,45404198214
6127,190686772,3527614291,45408147456
6128,190690646,3528075456,45410853150
6129,190707515,3528079097,45413502574
6130,190745557,3528169883,45414618662
6131,190793949,3528510029,45416912238
6132,190816697,3528792807,45417504747
6133,190838498,3529032969,45421380575
6134,190852985,3529300025,45425428015
6135,190871096,3529512887,45426582031
6136,190882923,3529867910,45431177628
6137,190865150,3530228641,45434984027
6138,190901529,3530722995,45435251652
6139,190923787,3531205299,45439280374
6140,190911168,3531274092,45442009781
6141,190941117,3531485331,45446421047
6142,190966058,3531576796,45449650938
6143,190999065,3531915139,45454189812
6144,191039506,3531925988,45459176171
6145,191072009,3532088743,45460963922
6146,191101503,3532516001,45462513274
6147,191135501,3532628532,45464184733
6148,191152323,3532966706,45464929909
6149,191177683,3533426118,45466660611
6150,191201470,3533712514,45468895644
6151,191220221,3534043137,45469973215
6152,191205762,3534255583,45473626930
6153,191224517,3534749843,45476651061
6154,191268435,3535061387,45479890598
6155,191291448,3535455143,45483757506
6156,191294337,3535867286,45485686666
6157,191312447,3535909963,45489051746
6158,191351016,3536264802,45491982133
6159,191397769,3536758434,45495393895
6160,191420622,3537019300,45497403776
6161,191413949,3537260598,45501914910
6162,191420962,3537632989,45504115028
6163,191460010,3537821198,45507783657
6164,191453225,3538207380,45510709020
6165,191474598,3538319240,45513664983
6166,191508856,3538679605,45514078154
6167,191506058,3538871272,45515567764
6168,191497214,3539044250,45516855010
6169,191522049,3539537705,45519807689
6170,191568713,3539938994,45521320688
6171,191591362,3539975980,45522461077
6172,191637275,3540216604,45523828814
6173,191634360,3540505749,45524127021
6174,191638944,3540599373,45525535840
6175,191651222,3540692195,45525808958
6176,191658625,3540964873,45529878596
6177,191699135,3541148243,45534475218
6178,191717180,3541207563,45538629331
6179,191766626,3541459365,45542841891
6180,191748875,3541917051,45543963482
6181,191742801,3542146862,45545282454
6182,191772156,3542359877,45549893728
6183,191810009,3542675348,45551493162
6184,191849530,3542832464,45553218486
6185,191872789,3543304248,45556757182
6186,191860743,3543803673,45556815453
6187,191863886,3543908276,45558203206
6188,191853839,3543911865,45558408902
6189,191864663,3544258538,45559271604
6190,191850582,3544334838,45559837992
6191,191830734,3544564209,45561570079
6192,191828298,3544877821,45563552783
6193,191875373,3544912095,45567667781
6194,191912899,3545089909,45567955361
6195,191914366,3545532429,45571879575
6196,191905375,3545903528,45572128733
6197,191889209,3546311074,45576225950
6198,191894543,3546402715,45578336145
6199,191928969,3546889431,45580414681
6200,191922935,3547337743,45583907272
6201,191926792,3547808836,45584336283
6202,191936025,3547869245,45589153132
6203,191925764,3548024880,45591529336
6204,191915621,3548300523,45595193441
6205,191916523,3548329613,45595693750
6206,191958741,3548796468,45599009912
6207,192007307,3549028496,45603265079
6208,192035599,3549479943,45605372983
6209,192027123,3549934290,45605391027
6210,192047896,3550394781,45608662376
6211,192028990,3550759240,45610201498
6212,192013021,3550991680,45615081746
6213,192009330,3551153535,45618887929
6214,192041143,3551617647,45618888506
6215,192086601,3551739169,45620057103
6216,192127571,3551876163,45623199298
6217,192150493,3552290818,45627516728
6218,192195488,3552768370,45630950387
6219,192212720,3552887902,45635159927
6220,192196367,3553272012,45635371496
6221,192222460,3553455787,45639870167
6222,192210723,3553867813,45642587719
6223,192231047,3554357791,45643073781
6224,192266148,3554435271,45646031237
6225,192271130,3554794029,45649649498
6226,192293109,3554867755,45652798571
6227,192283771,3555219730,45652913717
6228,192284067,3555625592,45656216012
6229,192333591,3556077651,45659708789
6230,192376834,3556382232,45663917839
6231,192361122,3556563546,45667578632
6232,192405994,3557009871,45669100785
6233,192396398,3557045834,45673825563
6234,192410240,3557068071,45677891104
6235,192417751,3557286503,45680278303
6236,192464619,3557362332,45680606852
6237,192453635,3557565309,45684905405
6238,192471666,3557944261,45686741717
6239,192467835,3558246796,45691689516
6240,192460584,3558499155,45694904948
6241,192476709,3558645177,45699075861
6242,192469900,3558673684,45703418089
6243,192504459,3558998842,45705804002
6244,192495149,3559152211,45709155015
6245,192543801,3559470217,45710372309
6246,192587153,3559910905,45713319010
6247,192608179,3560277918,45718205947
6248,192651843,3560574169,45719630801
6249,192661742,3560827189,45724170932
6250,192687472,3561032480,45725321469
6251,192706108,3561085364,45728517557
6252,192700475,3561436950,45729698834
6253,192741509,3561584941,45733072512
6254,192752885,3561838020,45735278513
6255,192749093,3562147537,45735415873
6256,192777715,3562508114,45739810459
6257,192785813,3562643760,45743538320
6258,192819030,3562963523,45744516582
6259,192855589,3563277531,45747844962
6260,192874013,3563757107,45751564024
6261,192877853,3563868866,45756116231
6262,192867223,3564007690,45756287105
6263,192866327,3564283541,45757207595
6264,192859048,3564642097,45759743537
6265,192893882,3564653941,45763438823
6266,192893619,3564867537,45764527350
6267,192926082,3565146513,45767221801
6268,192975905,3565462349,45771591656
6269,193003042,3565728680,45774401448
6270,192983193,3565785375,45775848960
6271,193018345,3566242820,45777440225
6272,193016677,3566629849,45780538778
6273,193020249,3567112739,45783091213
6274,193025892,3567172426,45783553564
6275,193070925,3567172280,45787490465
6276,193069915,3567480551,45787698024
6277,193051767,3567869878,45792029910
6278,193034971,3568181791,45793134457
6279,193067522,3568485964,45793788197
6280,193064107,3568682502,45794084587
6281,193095844,3568828653,45798131437
6282,193111018,3569152583,45802209743
6283,193100480,3569397017,45806122507
6284,193149354,3569489589,45808301180
6285,193147174,3569720733,45810949191
6286,193152149,3569931990,45813836973
6287,193138294,3570082941,45814931778
6288,193167592,3570089944,45816189226
6289,193184715,3570545057,45818057485
6290,193214503,3570666117,45819352954
6291,193253749,3570864828,45822610937
6292,193292878,3571037672,45824156943
6293,193284660,3571160150,45826804982
6294,193306386,3571529823,45828836631
6295,193298989,3571543008,45830474371
6296,193291590,3572008634,45833124431
6297,193275279,3572092760,45833701088
6298,193266457,3572311856,45835885816
6299,193284267,3572697578,45839045823
6300,193332677,3572732751,45840947778
6301,193380550,3573222254,45841657849
6302,193410544,3573550143,45842476498
6303,193419740,3573630135,45846558395
6304,193438673,3573930635,45847774251
6305,193420233,3574139177,45849678146
6306,193442512,3574210854,45850573134
6307,193442836,3574370463,45855238777
6308,193461379,3574780317,45855451677
6309,193467526,3575186245,45859780642
6310,193463763,3575510893,45861924407
6311,193450724,3575544430,45864080998
6312,193484472,3575614967,45865020883
6313,193482358,3575736350,45868237447
6314,193469361,3576020783,45869948854
6315,193503146,3576354183,45874700327
6316,193518177,3576551101,45876518672
6317,193523579,3576908287,45877384046
6318,193535942,3577164823,45880923264
6319,193558191,3577620247,45885632374
6320,193550494,3577751385,45889874862
6321,193564310,3577835173,45893371099
6322,193563620,3578204683,45895107092
6323,193611750,3578478994,45898718390
6324,193631013,3578527229,45903629786
6325,193666089,3578746016,45905601417
6326,193712399,3578905400,45908314421
6327,193748654,3578968025,45908685685
6328,193734876,3579314718,45909581286
6329,193758479,3579584098,45913573919
6330,193767432,3579988028,45917143617
6331,193769155,3580405304,45918734200
6332,193785195,3580853024,45922384742
6333,193790763,3581126805,45926430063
6334,193824566,3581326494,45928317396
6335,193832153,3581582688,45931831961
6336,193837628,3581925105,45935279598
6337,193849065,3582243570,45937963035
6338,193862900,3582393351,45938349813
6339,193887086,3582471875,45943008637
6340,193925453,3582534214,45944411145
6341,193965004,3582944107,45947858020
6342,193981996,3583020753,45952179741
6343,193989567,3583260497,45953939218
6344,194024014,3583314568,45957886522
6345,194058751,3583339817,45959105174
6346,194093664,3583376694,45963370755
6347,194101564,3583665557,45965397477
6348,194096222,3583682485,45966538779
6349,194124967,3583969973,45969704154
6350,194112886,3584415605,45971479174
6351,194129408,3584765391,45975273856
6352,194133653,3585243812,45977798700
6353,194173561,3585425276,45979870979
6354,194171260,3585542593,45984090284
6355,194193770,3585638371,45984179559
6356,194237449,3586131286,45985030724
6357,194273309,3586426841,45987588625
6358,194310313,3586853473,45988829353
6359,194341117,3586992817,45992645598
6360,194339273,3587351504,45994779154
6361,194335180,3587618620,45996567631
6362,194383264,3587801599,45997856777
6363,194427238,3588223914,46000971956
6364,194417719,3588410234,46003535575
6365,194454005,3588526793,46008177598
6366,194451931,3588729723,46011182817
6367,194466085,3589004678,46012631362
6368,194453194,3589169559,46016978655
6369,194463439,3589415429,46018069629
6370,194491154,3589710871,46019085563
6371,194471628,3589898611,46023305302
6372,194502508,3590209212,46025763454
6373,194496824,3590492110,46027566488
6374,194477846,3590760941,46030182769
6375,194522786,3590855812,46032251642
6376,194515226,3590899825,46034660764
6377,194513657,3591076288,46038875834
6378,194547970,3591141925,46041902134
6379,194563651,3591437885,46044109768
6380,194581718,3591559931,46048661661
6381,194594403,3591620876,46053014237
6382,194608260,3592037275,46053962817
6383,194613440,3592252683,46054230430
6384,194603871,3592657567,46057434299
6385,194619354,3592974164,46059887617
6386,194645276,3593369752,46060615784
6387,194642404,3593441905,46061834658
6388,194646121,3593459546,46065212908
6389,194659388,3593958383,46067227552
6390,194646561,3593963289,46070085944
6391,194630282,3594053007,46074208893
6392,194644018,3594381345,46074929268
6393,194671533,3594470718,46076323508
6394,194668781,3594906069,46078785812
6395,194649958,3595401871,46082649580
6396,194655079,3595738486,46085769862
6397,194681100,3595901029,46086507415
6398,194690753,3595957556,46086738569
6399,194724347,3596371837,46091325806
6400,194713811,3596815055,46094764553
6401,194758518,3597122579,46095893884
6402,194779792,3597390541,46099244999
6403,194803153,3597828567,46103468251
6404,194822580,3598043311,46106278602
6405,194806973,3598480418,46110755721
6406,194851417,3598916185,46112053986
6407,194834377,3599344982,46116524970
6408,194861206,3599619948,46117044220
6409,194904631,3599624725,46121624381
6410,194936097,3599930168,46121678781
6411,194953124,3600103566,46124925375
6412,194987010,3600225654,46129706049
6413,195023205,3600650932,46133774903
6414,195066327,3601032783,46137554506
6415,195062112,3601485968,46139026714
6416,195079457,3601532828,46142030005
6417,195113219,3601641648,46144565347
6418,195156225,3601949251,46144968560
6419,195141541,3602429673,46148062125
6420,195177560,3602662423,46152951140
6421,195176591,3602947199,46153150560
6422,195210713,3603241709,46157285380
6423,195256781,3603558806,46158161491
6424,195254618,3603575394,46162905882
6425,195290854,3603658094,46164379440
6426,195272316,3603922326,46165943727
6427,195264864,3604004457,46166914398
6428,195265199,3604075405,46170582807
6429,195264391,3604162895,46170959480
6430,195307911,3604500833,46171840980
6431,195322179,3604524332,46173754029
6432,195349744,3604936944,46177954000
6433,195382753,3604982016,46182865320
6434,195372714,3605431293,46184718124
6435,195416154,3605732871,46189292094
6436,195435535,3606099397,46190587784
6437,195481075,3606334339,46195561641
6438,195494051,3606402000,46196979417
6439,195481716,3606651575,46197597104
6440,195495959,3607133468,46202272726
6441,195517182,3607593032,46203337144
6442,195551540,3608066897,46204436924
6443,195572143,3608214152,46205999684
6444,195609132,3608674704,46210153835
6445,195600907,3609172817,46212809047
6446,195640182,3609219291,46213058250
6447,195662939,3609510414,46215619342
6448,195669256,3609828942,46216592572
6449,195711795,3609914091,46217594042
6450,195706646,3610058269,46221664335
6451,195701643,3610300235,46223256564
6452,195685210,3610541497,46225789578
6453,195731000,3610566590,46227867809
6454,195719377,3610693386,46229228101
6455,195721942,3611008007,46231920992
6456,195723545,3611375988,46234920148
6457,195740859,3611699835,46238890189
6458,195780363,3611925615,46242494962
6459,195804442,3612139963,46246060323
6460,195837508,3612610218,46246546979
6461,195854013,3612899250,46251312670
6462,195884083,3613095664,46252843301
6463,195926287,3613595363,46255035592
6464,195966676,3613833663,46257709696
6465,196002065,3613981761,46261045889
6466,195996512,3614321395,46265063981
6467,195979350,3614481944,46269821119
6468,195978319,3614933562,46273781664
6469,195993296,3615012102,46277612483
6470,196008075,3615155468,46277859383
6471,196028799,3615429144,46278425308
6472,196042425,3615574406,46280891979
6473,196087148,3615669581,46283296001
6474,196097794,3615806442,46283867480
6475,196129097,3616241922,46288170089
6476,196160045,3616498391,46289032994
6477,196175528,3616543791,46293406809
6478,196194260,3616726699,46293668974
6479,196216786,3617015726,46298205070
6480,196244483,3617096355,46302066430
6481,196248177,3617385481,46303928885
6482,196252618,3617783245,46305675791
6483,196251188,3618180562,46310359824
6484,196250150,3618466998,46310838069
6485,196234514,3618478625,46315543129
6486,196262351,3618610728,46316826621
6487,196273193,3618930134,46321297483
6488,196316278,3619176332,46321415996
6489,196313705,3619259954,46323884913
6490,196348845,3619511294,46328734362
6491,196331217,3619576173,46330337624
6492,196358523,3619870806,46334455463
6493,196388097,3619943287,46334483985
6494,196385898,3620070658,46338809358
6495,196377467,3620404428,46341172031
6496,196406538,3620887178,46345389303
6497,196391929,3620928007,46348089614
6498,196390278,3621106408,46350325930
6499,196382612,3621277505,46353794998
6500,196389028,3621397969,46357891301
6501,196396177,3621511749,46361644406
6502,196409291,3621767954,46363884675
6503,196405347,3622004460,46365034461
6504,196426343,3622022023,46366873719
6505,196421713,3622119443,46369571774
6506,196460152,3622549145,46373706469
6507,196477018,3622751957,46378142686
6508,196481858,3622811415,46380703266
6509,196475348,3623171744,46383129426
6510,196518826,3623575475,46383965249
6511,196536467,3623866075,46386135633
6512,196556786,3623948267,46386145547
6513,196538164,3624244251,46387663261
6514,196520959,3624315443,46389012603
6515,196511615,3624644217,46391432498
6516,196530810,3624868002,46395915412
6517,196536518,3625085844,46397264929
6518,196567736,3625326052,46401870372
6519,196578129,3625351391,46406496753
6520,196615046,3625437101,46407264128
6521,196642629,3625678603,46410594793
6522,196629654,3626080193,46412145459
6523,196633289,3626404857,46414145610
6524,196678729,3626635223,46415168665
6525,196718142,3626983311,46415582702
6526,196742264,3627415230,46419354710
6527,196750189,3627567625,46421831842
6528,196762503,3627862575,46424581840
6529,196766086,3627964454,46425163419
6530,196787993,3628128184,46426332769
6531,196829773,3628142085,46430603030
6532,196826649,3628241556,46433239288
6533,196846705,3628456809,46433273281
6534,196865588,3628717601,46437904011
6535,196854093,3628919071,46441959409
6536,196862213,3629376770,46442184108
6537,196847218,3629599711,46445346235
6538,196849314,3629632442,46446045613
6539,196880966,3630004229,46446193954
6540,196893824,3630402068,46450257252
6541,196874285,3630584505,46454001082
6542,196892436,3630647426,46457404507
6543,196902801,3631036037,46460209887
6544,196910282,3631186243,46464164276
6545,196951644,3631351572,46464187064
6546,196969470,3631848715,46465762386
6547,196986838,3632095529,46466267881
6548,197001410,3632336735,46468464144
6549,197004204,3632535236,46472976464
6550,197046603,3632756765,46475152753
6551,197064299,3632832693,46477497562
